0,1,2,3,4,5,6,7,8,9,10
41,7,2,9,10,26,0,0,0,0,0
41,59,2,35,9,5,0,0,0,0,0
11,15,27,43,0,0,0,0,0,0,0
35,2,8,13,9,0,0,0,0,0,0
15,74,72,36,215,30,2,0,0,0,143
2,86,15,157,5,191,122,35,0,0,0
81,59,2,28,13,136,173,5,0,0,0
15,48,27,66,0,0,0,0,0,0,0
13,9,10,27,5,41,0,0,0,0,0
14,41,8,6,2,9,0,0,0,0,0
41,81,125,107,101,170,0,0,0,0,0
50,3,0,0,0,0,0,0,0,0,0
28,2,33,11,41,80,59,81,0,0,72
35,41,15,5,0,0,0,0,0,0,0
12,2,41,0,0,0,0,0,0,0,72
15,19,41,22,38,73,0,0,0,0,72
35,5,0,0,0,0,0,0,0,0,0
28,27,24,15,114,32,41,4,0,0,0
35,41,5,0,0,0,0,0,0,0,0
2,48,9,14,13,0,0,0,0,0,0
12,14,2,41,0,0,0,0,0,0,72
35,1,2,0,0,0,0,0,0,0,0
3,40,191,104,27,38,87,0,0,0,148
25,41,14,89,11,62,0,0,0,0,0
15,48,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,89
26,5,38,15,2,10,34,7,35,0,0
11,27,70,0,0,0,0,0,0,0,79
41,10,24,78,35,5,7,4,0,0,0
2,22,14,0,0,0,0,0,0,0,0
14,24,130,15,2,61,27,114,48,0,0
15,10,25,0,0,0,0,0,0,0,0
27,2,0,0,0,0,0,0,0,0,216
33,24,4,2,151,5,35,86,0,0,0
25,22,7,23,24,0,0,0,0,0,0
35,5,41,34,2,7,15,67,0,0,0
63,187,0,0,0,0,0,0,0,0,89
27,69,28,118,15,0,0,0,0,0,176
33,35,5,36,0,0,0,0,0,0,0
3,50,0,0,0,0,0,0,0,0,0
64,10,20,0,0,0,0,0,0,0,19
28,81,15,27,74,59,70,12,0,0,0
10,13,2,0,0,0,0,0,0,0,0
11,27,2,59,0,0,0,0,0,0,136
2,10,13,9,0,0,0,0,0,0,0
113,109,23,41,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,89
2,59,11,14,117,9,70,0,0,0,0
49,35,86,22,0,0,0,0,0,0,0
27,89,2,28,0,0,0,0,0,0,107
71,12,2,11,72,15,21,0,0,0,0
47,107,168,0,0,0,0,0,0,0,0
41,3,15,70,59,7,14,0,0,0,107
107,0,0,0,0,0,0,0,0,0,72
9,125,10,2,5,113,35,41,0,0,0
93,11,27,114,0,0,0,0,0,0,72
46,24,17,10,2,15,0,0,0,0,0
48,81,2,0,0,0,0,0,0,0,0
16,38,33,54,27,48,146,0,0,0,0
2,7,35,5,0,0,0,0,0,0,0
48,61,13,14,0,0,0,0,0,0,0
69,47,71,5,35,0,0,0,0,0,107
2,15,13,9,0,0,0,0,0,0,72
15,16,11,41,2,27,66,22,0,0,0
71,57,76,53,41,0,0,0,0,0,72
11,41,6,59,15,2,27,0,0,0,96
5,7,41,0,0,0,0,0,0,0,0
12,11,5,27,2,17,57,0,0,0,0
28,35,81,21,80,5,73,41,2,94,0
48,14,59,2,13,27,0,0,0,0,0
5,113,35,0,0,0,0,0,0,0,0
71,41,2,81,0,0,0,0,0,0,84
14,2,27,0,0,0,0,0,0,0,0
15,71,0,0,0,0,0,0,0,0,72
9,2,10,13,0,0,0,0,0,0,0
9,2,17,10,0,0,0,0,0,0,0
35,41,5,0,0,0,0,0,0,0,0
35,41,0,0,0,0,0,0,0,0,107
2,189,52,10,13,76,24,9,4,0,0
2,50,0,0,0,0,0,0,0,0,0
2,14,42,10,0,0,0,0,0,0,72
27,0,0,0,0,0,0,0,0,0,139
72,70,13,107,0,0,0,0,0,0,19
89,0,0,0,0,0,0,0,0,0,96
2,41,10,53,13,7,0,0,0,0,0
94,38,28,0,0,0,0,0,0,0,228
10,2,13,24,0,0,0,0,0,0,0
63,22,2,41,38,0,0,0,0,0,125
2,15,0,0,0,0,0,0,0,0,0
69,78,33,28,0,0,0,0,0,0,0
41,14,59,35,81,5,0,0,0,0,101
75,11,89,38,0,0,0,0,0,0,99
55,41,0,0,0,0,0,0,0,0,107
52,84,2,72,4,15,107,5,35,3,0
35,5,2,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
2,76,33,0,0,0,0,0,0,0,0
2,71,27,70,0,0,0,0,0,0,0
15,24,100,9,34,41,13,2,0,0,0
41,28,35,70,59,2,5,0,0,0,0
67,2,52,0,0,0,0,0,0,0,0
22,15,0,0,0,0,0,0,0,0,0
2,38,9,5,35,0,0,0,0,0,0
30,41,2,73,0,0,0,0,0,0,84
76,53,7,15,0,0,0,0,0,0,72
41,7,2,15,71,0,0,0,0,0,72
10,11,14,0,0,0,0,0,0,0,0
8,35,9,22,67,0,0,0,0,0,0
13,30,2,15,0,0,0,0,0,0,0
72,27,11,59,98,81,0,0,0,0,0
2,10,0,0,0,0,0,0,0,0,0
2,6,8,0,0,0,0,0,0,0,0
149,64,0,0,0,0,0,0,0,0,0
64,17,10,66,0,0,0,0,0,0,0
22,2,4,15,0,0,0,0,0,0,0
10,2,33,50,13,9,0,0,0,0,0
48,10,24,2,13,0,0,0,0,0,0
24,11,2,80,46,0,0,0,0,0,72
15,27,2,11,0,0,0,0,0,0,72
2,15,41,10,11,0,0,0,0,0,0
126,14,27,59,11,63,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
9,8,0,0,0,0,0,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
2,12,144,0,0,0,0,0,0,0,125
27,41,11,12,125,76,2,0,0,0,72
2,66,93,73,36,0,0,0,0,0,72
47,74,0,0,0,0,0,0,0,0,0
35,3,5,41,9,2,38,0,0,0,173
3,35,101,5,41,2,107,55,0,0,170
14,27,74,13,75,59,15,0,0,0,0
5,35,77,11,69,0,0,0,0,0,107
76,57,91,24,90,4,0,0,0,0,0
71,11,15,10,0,0,0,0,0,0,234
105,148,0,0,0,0,0,0,0,0,89
9,126,46,2,14,76,0,0,0,0,0
2,9,48,14,10,41,0,0,0,0,0
2,13,24,9,0,0,0,0,0,0,0
24,4,53,13,0,0,0,0,0,0,96
9,2,0,0,0,0,0,0,0,0,0
41,2,5,35,112,0,0,0,0,0,107
24,2,10,8,0,0,0,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
81,28,24,2,15,0,0,0,0,0,0
27,2,41,11,66,46,0,0,0,0,0
2,9,5,0,0,0,0,0,0,0,0
22,1,66,41,15,54,0,0,0,0,0
14,38,24,22,0,0,0,0,0,0,0
12,11,0,0,0,0,0,0,0,0,72
9,22,7,179,0,0,0,0,0,0,0
9,112,38,41,57,2,170,144,0,0,19
10,14,9,0,0,0,0,0,0,0,0
126,2,10,14,0,0,0,0,0,0,0
38,35,5,158,84,2,107,0,0,0,125
27,7,26,15,0,0,0,0,0,0,139
5,65,35,41,0,0,0,0,0,0,101
2,13,0,0,0,0,0,0,0,0,0
27,70,11,7,0,0,0,0,0,0,72
15,93,0,0,0,0,0,0,0,0,112
15,35,41,3,101,0,0,0,0,0,107
41,63,107,6,50,2,0,0,0,0,125
27,74,34,15,0,0,0,0,0,0,47
66,2,14,69,7,27,0,0,0,0,47
24,53,76,11,81,2,0,0,0,0,72
14,2,15,9,0,0,0,0,0,0,0
35,4,28,24,5,41,59,0,0,0,173
2,11,48,27,12,0,0,0,0,0,79
24,17,7,8,0,0,0,0,0,0,0
10,8,2,9,48,15,42,0,0,0,0
16,22,10,0,0,0,0,0,0,0,0
1,14,0,0,0,0,0,0,0,0,0
2,15,0,0,0,0,0,0,0,0,0
35,5,117,3,0,0,0,0,0,0,72
27,64,55,42,0,0,0,0,0,0,47
2,22,57,14,15,64,0,0,0,0,0
119,86,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0
13,8,35,2,10,48,9,0,0,0,0
2,158,11,70,0,0,0,0,0,0,79
5,2,24,59,35,34,9,15,0,0,62
13,53,0,0,0,0,0,0,0,0,0
14,66,36,48,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
57,15,2,24,16,0,0,0,0,0,0
27,15,0,0,0,0,0,0,0,0,0
9,2,22,41,7,13,72,10,17,0,0
59,25,27,22,7,23,0,0,0,0,0
66,93,33,2,0,0,0,0,0,0,0
28,83,23,22,0,0,0,0,0,0,0
15,34,2,10,9,26,0,0,0,0,0
75,63,15,48,0,0,0,0,0,0,107
90,15,64,0,0,0,0,0,0,0,0
11,27,12,2,0,0,0,0,0,0,72
50,41,5,35,15,38,81,0,0,0,19
74,11,86,282,293,0,0,0,0,0,0
10,2,14,8,46,53,57,0,0,0,0
10,41,9,0,0,0,0,0,0,0,0
67,2,10,15,0,0,0,0,0,0,0
13,66,2,48,0,0,0,0,0,0,0
15,41,17,24,10,46,9,0,0,0,0
22,23,7,0,0,0,0,0,0,0,0
100,22,0,0,0,0,0,0,0,0,0
81,11,15,0,0,0,0,0,0,0,0
2,8,22,67,14,0,0,0,0,0,0
15,24,53,76,0,0,0,0,0,0,0
11,2,113,14,65,0,0,0,0,0,0
13,15,0,0,0,0,0,0,0,0,0
59,9,81,27,71,85,41,0,0,0,173
48,179,10,13,9,0,0,0,0,0,0
8,24,4,107,0,0,0,0,0,0,0
12,2,11,0,0,0,0,0,0,0,72
2,10,14,0,0,0,0,0,0,0,0
15,41,3,101,107,189,2,7,0,0,176
24,2,15,10,13,0,0,0,0,0,0
13,2,22,10,0,0,0,0,0,0,0
2,79,27,59,11,15,0,0,0,0,0
8,13,0,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
48,2,22,9,10,0,0,0,0,0,0
14,24,2,0,0,0,0,0,0,0,0
52,10,0,0,0,0,0,0,0,0,0
22,36,0,0,0,0,0,0,0,0,0
5,81,70,41,35,11,158,2,59,0,63
22,66,2,27,23,0,0,0,0,0,0
5,2,27,15,69,48,38,0,0,0,0
25,2,111,7,78,0,0,0,0,0,0
27,2,55,4,41,24,11,0,0,0,0
2,0,0,0,0,0,0,0,0,0,228
15,53,0,0,0,0,0,0,0,0,0
9,2,8,10,0,0,0,0,0,0,0
48,2,15,0,0,0,0,0,0,0,0
11,2,10,76,71,9,0,0,0,0,0
2,41,10,13,38,9,0,0,0,0,0
24,22,2,0,0,0,0,0,0,0,0
38,5,35,0,0,0,0,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
144,73,3,5,2,52,35,0,0,0,99
2,13,10,0,0,0,0,0,0,0,0
113,2,41,107,72,59,53,156,0,0,136
35,15,5,2,69,77,0,0,0,0,0
7,2,67,0,0,0,0,0,0,0,0
31,81,272,21,53,0,0,0,0,0,0
27,33,9,48,123,0,0,0,0,0,0
2,7,9,0,0,0,0,0,0,0,0
8,15,0,0,0,0,0,0,0,0,0
35,5,36,0,0,0,0,0,0,0,0
47,27,15,10,0,0,0,0,0,0,0
2,10,24,52,14,9,0,0,0,0,0
2,15,35,27,5,22,46,0,0,0,0
55,15,2,10,66,24,91,0,0,0,0
11,71,35,59,27,0,0,0,0,0,0
48,15,2,14,0,0,0,0,0,0,0
2,9,8,41,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
2,13,8,22,0,0,0,0,0,0,0
2,92,50,0,0,0,0,0,0,0,0
69,15,5,0,0,0,0,0,0,0,0
59,27,11,34,10,15,0,0,0,0,0
48,14,67,0,0,0,0,0,0,0,0
122,28,21,5,70,94,11,0,0,0,79
2,13,59,7,74,9,55,0,0,0,107
50,8,0,0,0,0,0,0,0,0,0
2,22,23,0,0,0,0,0,0,0,0
2,5,84,41,35,0,0,0,0,0,107
54,15,0,0,0,0,0,0,0,0,0
15,22,10,8,32,2,0,0,0,0,0
10,48,15,0,0,0,0,0,0,0,0
8,2,24,22,0,0,0,0,0,0,0
2,13,9,48,8,10,24,0,0,0,0
48,4,10,22,2,9,0,0,0,0,0
2,41,52,35,5,0,0,0,0,0,0
24,33,15,64,10,2,22,0,0,0,0
6,4,0,0,0,0,0,0,0,0,0
27,9,2,19,0,0,0,0,0,0,72
22,2,15,57,0,0,0,0,0,0,0
35,11,0,0,0,0,0,0,0,0,72
27,158,11,148,32,34,46,15,0,0,47
24,4,41,22,0,0,0,0,0,0,0
2,10,22,24,9,0,0,0,0,0,0
24,7,27,66,15,14,13,0,0,0,140
27,2,41,63,0,0,0,0,0,0,0
11,28,12,62,0,0,0,0,0,0,72
2,14,0,0,0,0,0,0,0,0,0
48,2,4,15,11,6,12,0,0,0,0
13,2,14,0,0,0,0,0,0,0,0
48,2,13,35,27,0,0,0,0,0,0
57,24,0,0,0,0,0,0,0,0,0
86,41,9,5,35,7,0,0,0,0,173
35,41,10,2,26,9,7,5,0,0,0
10,2,9,0,0,0,0,0,0,0,0
3,22,0,0,0,0,0,0,0,0,0
10,2,28,15,6,61,85,24,64,0,0
24,15,16,64,0,0,0,0,0,0,0
34,27,11,74,97,46,15,5,0,0,0
2,84,27,11,3,0,0,0,0,0,125
35,0,0,0,0,0,0,0,0,0,107
8,2,0,0,0,0,0,0,0,0,0
93,36,9,0,0,0,0,0,0,0,0
125,113,41,35,5,0,0,0,0,0,139
2,15,24,57,11,0,0,0,0,0,0
14,48,10,24,13,0,0,0,0,0,0
48,2,15,11,9,0,0,0,0,0,0
2,10,13,0,0,0,0,0,0,0,0
2,14,9,0,0,0,0,0,0,0,0
2,22,0,0,0,0,0,0,0,0,0
76,15,11,67,12,57,41,0,0,0,72
48,81,69,15,2,8,0,0,0,0,0
5,41,2,7,10,26,9,0,0,0,0
27,2,11,10,7,5,0,0,0,0,0
11,2,79,27,0,0,0,0,0,0,136
27,66,3,74,43,0,0,0,0,0,170
15,14,64,0,0,0,0,0,0,0,0
41,2,26,7,83,0,0,0,0,0,72
16,13,34,2,10,41,15,0,0,0,72
13,48,0,0,0,0,0,0,0,0,0
38,5,183,2,35,0,0,0,0,0,107
14,4,9,25,41,2,10,0,0,0,0
81,2,57,0,0,0,0,0,0,0,0
109,61,2,46,14,15,0,0,0,0,47
41,70,12,72,27,79,35,59,11,0,136
112,96,35,5,41,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,47
22,17,0,0,0,0,0,0,0,0,0
2,14,9,5,24,10,0,0,0,0,0
12,2,41,0,0,0,0,0,0,0,0
41,22,7,0,0,0,0,0,0,0,0
15,67,2,22,35,7,24,10,0,0,0
15,2,27,69,0,0,0,0,0,0,0
2,13,0,0,0,0,0,0,0,0,0
27,24,17,114,0,0,0,0,0,0,0
53,11,98,12,74,0,0,0,0,0,72
2,10,0,0,0,0,0,0,0,0,0
35,2,24,5,38,101,0,0,0,0,107
76,15,11,2,27,59,17,14,0,0,0
21,41,36,7,33,2,15,24,0,0,101
48,2,17,9,24,0,0,0,0,0,0
24,13,9,10,0,0,0,0,0,0,0
28,69,0,0,0,0,0,0,0,0,0
7,9,41,2,5,35,38,24,0,0,0
11,59,27,12,0,0,0,0,0,0,72
76,2,57,24,10,0,0,0,0,0,72
11,2,41,5,59,66,14,35,0,0,98
52,2,41,0,0,0,0,0,0,0,84
24,11,8,7,71,0,0,0,0,0,0
179,53,27,76,0,0,0,0,0,0,0
70,11,2,79,0,0,0,0,0,0,0
61,15,14,0,0,0,0,0,0,0,0
107,3,41,0,0,0,0,0,0,0,72
50,2,0,0,0,0,0,0,0,0,0
13,9,24,2,10,48,0,0,0,0,0
14,13,66,36,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
2,3,0,0,0,0,0,0,0,0,0
81,59,11,10,27,0,0,0,0,0,47
5,36,35,0,0,0,0,0,0,0,0
41,35,27,5,7,2,9,0,0,0,107
5,2,35,135,0,0,0,0,0,0,19
113,11,27,72,15,20,41,10,0,0,0
14,2,0,0,0,0,0,0,0,0,0
2,22,10,9,5,8,0,0,0,0,72
22,118,36,14,0,0,0,0,0,0,0
27,2,24,15,55,9,0,0,0,0,0
41,2,9,8,12,10,23,22,15,0,0
14,2,0,0,0,0,0,0,0,0,0
14,10,33,6,9,24,2,0,0,0,0
70,81,117,11,0,0,0,0,0,0,79
46,10,24,2,53,71,22,0,0,0,72
2,73,12,41,11,36,27,15,0,0,0
9,48,0,0,0,0,0,0,0,0,0
64,15,0,0,0,0,0,0,0,0,0
66,59,2,19,11,33,0,0,0,0,84
17,2,11,76,0,0,0,0,0,0,0
64,10,24,22,48,2,9,0,0,0,0
14,13,8,48,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,107
189,10,2,76,0,0,0,0,0,0,72
57,2,11,0,0,0,0,0,0,0,0
5,9,134,7,35,0,0,0,0,0,19
9,38,35,5,2,7,0,0,0,0,0
2,38,55,41,35,7,26,0,0,0,63
48,33,5,27,14,22,0,0,0,0,0
125,50,41,2,35,36,5,0,0,0,112
2,26,14,0,0,0,0,0,0,0,136
4,157,11,35,70,57,0,0,0,0,84
69,35,5,2,205,55,3,170,9,28,0
2,10,76,13,9,0,0,0,0,0,0
24,36,4,2,64,52,0,0,0,0,0
89,11,14,63,41,2,59,0,0,0,0
8,2,24,0,0,0,0,0,0,0,0
24,22,7,111,8,0,0,0,0,0,0
48,2,8,9,0,0,0,0,0,0,0
8,3,22,35,2,65,0,0,0,0,128
3,22,123,27,218,6,59,0,0,0,0
8,2,0,0,0,0,0,0,0,0,0
35,41,96,27,72,134,113,52,0,0,0
11,62,27,0,0,0,0,0,0,0,89
2,10,8,0,0,0,0,0,0,0,0
5,140,35,0,0,0,0,0,0,0,101
24,13,23,2,0,0,0,0,0,0,0
11,27,74,75,0,0,0,0,0,0,47
11,17,57,0,0,0,0,0,0,0,19
10,41,100,2,9,0,0,0,0,0,107
11,2,22,15,12,41,0,0,0,0,72
11,71,0,0,0,0,0,0,0,0,0
15,8,64,0,0,0,0,0,0,0,0
114,35,41,2,5,144,0,0,0,0,112
8,22,0,0,0,0,0,0,0,0,0
2,8,0,0,0,0,0,0,0,0,0
85,27,15,71,12,24,59,114,0,0,72
15,74,27,10,71,2,0,0,0,0,0
2,10,0,0,0,0,0,0,0,0,0
10,28,47,42,2,27,55,0,0,0,89
64,2,3,50,0,0,0,0,0,0,0
2,15,24,13,0,0,0,0,0,0,107
35,41,24,9,5,0,0,0,0,0,0
47,65,15,2,42,0,0,0,0,0,107
15,33,52,24,134,22,57,2,9,0,0
9,2,28,0,0,0,0,0,0,0,165
2,157,10,76,0,0,0,0,0,0,0
24,8,2,48,0,0,0,0,0,0,0
12,2,5,57,0,0,0,0,0,0,84
35,14,22,0,0,0,0,0,0,0,0
10,2,24,0,0,0,0,0,0,0,0
41,11,27,14,13,10,0,0,0,0,0
107,73,2,112,101,3,35,0,0,0,173
125,114,11,93,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
2,15,10,16,0,0,0,0,0,0,0
6,2,9,0,0,0,0,0,0,0,0
59,2,62,63,14,27,0,0,0,0,89
22,2,0,0,0,0,0,0,0,0,0
35,36,0,0,0,0,0,0,0,0,0
2,13,8,0,0,0,0,0,0,0,0
5,35,0,0,0,0,0,0,0,0,107
2,35,22,0,0,0,0,0,0,0,0
10,24,15,0,0,0,0,0,0,0,0
2,10,8,24,0,0,0,0,0,0,0
2,22,15,14,7,17,0,0,0,0,0
27,10,7,2,35,5,9,0,0,0,0
11,31,99,0,0,0,0,0,0,0,84
35,64,0,0,0,0,0,0,0,0,0
11,41,2,63,59,28,0,0,0,0,89
14,5,35,2,0,0,0,0,0,0,0
27,2,6,13,14,15,50,0,0,0,0
70,11,2,27,0,0,0,0,0,0,79
14,0,0,0,0,0,0,0,0,0,89
22,27,23,0,0,0,0,0,0,0,0
24,2,14,177,0,0,0,0,0,0,79
16,2,34,24,0,0,0,0,0,0,0
2,9,35,7,0,0,0,0,0,0,0
27,23,2,0,0,0,0,0,0,0,0
37,92,0,0,0,0,0,0,0,0,0
2,15,11,6,14,41,0,0,0,0,84
2,76,24,15,13,0,0,0,0,0,0
41,9,5,73,35,3,69,0,0,0,107
41,9,35,5,81,114,0,0,0,0,131
8,2,9,14,4,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
24,4,212,10,3,35,2,0,0,0,0
2,24,9,10,15,33,0,0,0,0,0
2,10,27,0,0,0,0,0,0,0,0
2,15,10,8,24,9,0,0,0,0,0
10,13,9,2,48,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
48,14,33,2,9,8,0,0,0,0,0
4,226,10,35,13,14,2,9,0,0,0
24,3,266,0,0,0,0,0,0,0,140
292,4,205,50,3,0,0,0,0,0,107
109,28,25,166,69,0,0,0,0,0,62
54,64,15,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,72
2,24,76,13,4,15,0,0,0,0,0
2,35,59,69,144,52,5,0,0,0,0
13,9,15,2,11,10,0,0,0,0,0
41,7,35,5,0,0,0,0,0,0,0
41,24,76,2,0,0,0,0,0,0,0
41,15,24,2,10,27,55,0,0,0,0
15,2,10,5,0,0,0,0,0,0,63
14,27,0,0,0,0,0,0,0,0,0
35,36,5,0,0,0,0,0,0,0,0
13,109,22,2,0,0,0,0,0,0,0
11,2,6,14,9,22,0,0,0,0,0
2,22,41,14,8,12,0,0,0,0,72
10,27,108,85,0,0,0,0,0,0,0
8,2,9,10,15,0,0,0,0,0,0
2,10,76,8,9,0,0,0,0,0,0
14,10,8,4,69,33,0,0,0,0,0
27,59,11,0,0,0,0,0,0,0,63
35,5,36,0,0,0,0,0,0,0,0
53,8,12,11,0,0,0,0,0,0,0
22,78,7,2,0,0,0,0,0,0,0
24,27,2,14,9,85,114,0,0,0,0
9,2,15,10,71,17,0,0,0,0,72
2,9,8,22,33,0,0,0,0,0,0
89,27,11,63,2,59,0,0,0,0,62
22,102,0,0,0,0,0,0,0,0,0
5,35,24,0,0,0,0,0,0,0,0
11,35,79,27,0,0,0,0,0,0,84
35,3,92,101,0,0,0,0,0,0,19
15,67,0,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
157,22,14,2,26,25,0,0,0,0,0
2,10,0,0,0,0,0,0,0,0,0
14,10,2,17,13,15,32,0,0,0,19
11,59,63,7,28,89,0,0,0,0,173
14,2,8,0,0,0,0,0,0,0,0
22,8,0,0,0,0,0,0,0,0,0
2,11,21,24,12,28,81,41,0,0,72
2,28,85,35,5,15,96,266,140,0,62
27,15,0,0,0,0,0,0,0,0,0
35,5,94,38,41,107,0,0,0,0,19
9,8,48,2,5,41,7,26,0,0,173
59,2,41,63,11,0,0,0,0,0,89
2,64,74,149,0,0,0,0,0,0,0
48,27,2,75,0,0,0,0,0,0,0
154,8,22,0,0,0,0,0,0,0,0
35,36,0,0,0,0,0,0,0,0,0
10,15,259,27,32,9,24,2,0,0,0
2,41,15,8,0,0,0,0,0,0,0
8,2,15,0,0,0,0,0,0,0,72
219,190,109,28,22,164,2,0,0,0,89
27,24,38,17,2,0,0,0,0,0,140
35,41,215,24,2,157,0,0,0,0,0
3,2,0,0,0,0,0,0,0,0,0
2,7,13,41,59,27,14,8,0,0,173
2,41,22,5,23,0,0,0,0,0,0
22,85,24,14,27,0,0,0,0,0,0
133,5,8,2,22,25,0,0,0,0,0
41,2,38,113,157,27,0,0,0,0,173
15,10,2,22,8,9,0,0,0,0,0
41,24,22,15,8,0,0,0,0,0,72
11,15,0,0,0,0,0,0,0,0,72
2,4,9,0,0,0,0,0,0,0,0
5,36,35,0,0,0,0,0,0,0,0
2,10,9,0,0,0,0,0,0,0,0
2,13,24,15,10,0,0,0,0,0,0
41,12,15,71,0,0,0,0,0,0,72
9,4,24,14,2,0,0,0,0,0,266
5,15,35,26,41,10,24,0,0,0,0
81,55,129,15,43,28,74,42,0,0,167
2,11,46,13,117,9,70,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
28,11,81,59,41,0,0,0,0,0,79
2,8,90,48,10,0,0,0,0,0,0
5,41,35,0,0,0,0,0,0,0,107
2,69,0,0,0,0,0,0,0,0,107
2,50,9,0,0,0,0,0,0,0,173
33,194,27,86,152,110,36,0,0,0,89
35,36,0,0,0,0,0,0,0,0,0
47,2,27,16,42,13,0,0,0,0,89
10,15,12,27,11,5,0,0,0,0,72
2,23,78,26,111,8,66,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
2,10,35,14,0,0,0,0,0,0,0
15,50,22,0,0,0,0,0,0,0,0
48,13,0,0,0,0,0,0,0,0,0
73,14,11,24,0,0,0,0,0,0,0
15,13,14,8,10,0,0,0,0,0,0
36,5,35,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,107
2,10,9,0,0,0,0,0,0,0,0
54,22,10,13,14,21,111,0,0,0,0
11,15,2,112,93,0,0,0,0,0,0
6,10,0,0,0,0,0,0,0,0,0
10,2,17,14,33,0,0,0,0,0,0
2,27,3,11,41,0,0,0,0,0,79
11,70,0,0,0,0,0,0,0,0,79
8,7,26,13,101,2,0,0,0,0,0
2,17,0,0,0,0,0,0,0,0,0
15,24,0,0,0,0,0,0,0,0,84
138,48,13,7,41,2,27,0,0,0,0
10,0,0,0,0,0,0,0,0,0,72
15,16,64,10,0,0,0,0,0,0,0
4,24,0,0,0,0,0,0,0,0,0
2,7,13,0,0,0,0,0,0,0,0
5,107,41,3,9,35,0,0,0,0,101
70,11,79,2,59,3,0,0,0,0,72
94,81,83,2,28,15,21,5,0,0,0
35,0,0,0,0,0,0,0,0,0,107
9,35,38,41,5,0,0,0,0,0,107
38,41,35,5,11,69,0,0,0,0,107
35,5,10,36,0,0,0,0,0,0,0
36,4,69,77,14,56,35,2,57,0,0
100,24,81,28,38,85,66,0,0,0,140
41,38,2,59,107,0,0,0,0,0,101
70,5,15,117,2,79,11,0,0,0,0
2,13,24,22,7,5,0,0,0,0,0
74,83,90,28,17,64,0,0,0,0,0
35,36,5,0,0,0,0,0,0,0,0
2,10,24,9,0,0,0,0,0,0,0
10,15,2,22,67,26,11,78,0,0,0
27,11,71,22,15,6,74,0,0,0,72
2,10,22,24,33,0,0,0,0,0,0
2,9,113,22,76,0,0,0,0,0,0
48,2,24,9,7,46,0,0,0,0,0
97,76,15,0,0,0,0,0,0,0,0
2,27,15,70,80,24,11,0,0,0,0
119,14,86,118,13,21,27,0,0,0,0
4,24,0,0,0,0,0,0,0,0,0
5,35,102,38,93,0,0,0,0,0,131
27,77,0,0,0,0,0,0,0,0,0
33,56,24,4,27,0,0,0,0,0,112
35,5,0,0,0,0,0,0,0,0,0
9,2,0,0,0,0,0,0,0,0,0
70,21,94,2,28,71,81,46,0,0,0
134,57,59,197,114,12,33,27,41,0,84
10,9,0,0,0,0,0,0,0,0,0
27,152,2,110,9,86,119,0,0,0,0
2,10,6,0,0,0,0,0,0,0,0
11,2,41,0,0,0,0,0,0,0,0
2,24,27,153,85,0,0,0,0,0,96
64,90,27,74,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,107
27,15,162,2,47,52,22,259,0,0,234
26,9,22,2,0,0,0,0,0,0,0
7,33,8,0,0,0,0,0,0,0,0
14,2,5,0,0,0,0,0,0,0,0
2,38,55,173,35,5,41,0,0,0,107
8,22,9,13,66,15,0,0,0,0,0
221,3,210,107,102,0,0,0,0,0,112
38,35,2,48,5,69,0,0,0,0,72
2,10,78,41,9,7,53,0,0,0,0
79,70,11,0,0,0,0,0,0,0,0
9,14,66,27,89,0,0,0,0,0,62
41,3,100,166,2,89,0,0,0,0,62
15,2,10,0,0,0,0,0,0,0,0
27,2,24,22,26,0,0,0,0,0,0
7,10,2,15,52,9,0,0,0,0,0
24,10,15,48,9,13,0,0,0,0,0
22,69,2,35,0,0,0,0,0,0,0
234,43,0,0,0,0,0,0,0,0,0
35,38,0,0,0,0,0,0,0,0,0
3,2,0,0,0,0,0,0,0,0,0
2,8,24,12,67,0,0,0,0,0,0
